host_id,calculated_host_listings_count,availability_365,room_type_num,neighbourhood_num,price
0.3854822071447708,0.003067484662576687,0.024657534246575342,0.5,0.009259259259259259,65
0.01713632965776828,0.003067484662576687,0.8164383561643835,0.0,0.17129629629629628,55
0.01702239517554428,0.0,0.24383561643835616,0.0,0.032407407407407406,105
0.022595118889957494,0.0,0.8712328767123287,0.5,0.25,100
0.06419315270465417,0.0,0.0,0.5,0.009259259259259259,170
0.5685150570636515,0.0,0.0,0.5,0.07407407407407407,105
0.252330453427765,0.006134969325153375,0.0,0.0,0.1388888888888889,50
0.9958565960357124,0.0,0.20821917808219179,0.5,0.11574074074074073,250
0.048893075628560476,0.003067484662576687,0.0,0.0,0.37037037037037035,82
0.0037791017397397902,0.003067484662576687,0.0,0.0,0.05555555555555555,120
0.10393184433438048,0.0,0.019178082191780823,0.5,0.09259259259259259,164
0.5821009307721431,0.015337423312883437,0.5561643835616439,0.5,0.19907407407407407,525
0.7931708904064763,0.003067484662576687,0.8328767123287671,0.0,0.22685185185185183,115
0.07115158085315854,0.0,0.0,0.0,0.5416666666666666,52
0.007156332781775921,0.0,0.18082191780821918,0.5,0.09722222222222221,150
0.1484381579258185,0.006134969325153375,0.0,0.0,0.009259259259259259,90
0.1368266112408234,0.0,0.8575342465753425,0.5,0.3472222222222222,160
0.11209675257877334,0.0,0.0,0.0,0.08796296296296297,100
0.24303124790669547,0.0,0.8602739726027397,0.5,0.23148148148148145,525
0.08348946715647261,0.0,0.0,0.5,0.05555555555555555,100
0.9638981488312647,0.006134969325153375,0.28493150684931506,0.5,0.17129629629629628,90
0.44990224045776916,0.0,0.0027397260273972603,0.5,0.032407407407407406,225
0.14804528090395236,0.0,0.3561643835616438,0.5,0.43981481481481477,79
0.5626103842870402,0.006134969325153375,0.016438356164383564,0.0,0.08796296296296297,100
0.035965034966233655,0.07668711656441718,0.4904109589041096,0.0,0.09722222222222221,55
0.05486862192607621,0.0,0.0,0.5,0.10648148148148148,400
0.137427032103276,0.0,0.0,0.0,0.5138888888888888,49
0.8901766816371252,0.018404907975460124,0.4383561643835616,0.5,0.7037037037037037,175
0.06537477436805741,0.003067484662576687,0.7671232876712328,0.0,0.05555555555555555,85
0.5868883307971423,0.0,0.0,0.0,0.09259259259259259,70
0.005278106065789045,0.0,0.0,0.5,0.05555555555555555,90
0.8730388493863135,0.0,0.5013698630136987,0.0,0.032407407407407406,80
0.02134520218448873,0.0,0.016438356164383564,0.0,0.10648148148148148,83
0.9771994890410474,0.0,0.2356164383561644,0.0,0.5416666666666666,50
0.26610637233261425,0.0,0.17534246575342466,0.5,0.018518518518518517,165
0.14578400966815044,0.0,0.0,0.0,0.05555555555555555,80
0.17187438609546202,0.0,0.36164383561643837,0.5,0.31481481481481477,305
0.02485802036627011,0.0,0.0,0.5,0.09259259259259259,100
0.3175241616870204,0.0,0.726027397260274,0.5,0.21296296296296297,115
0.8094239178260166,0.006134969325153375,0.5589041095890411,0.0,0.0,34
0.2813056954392482,0.0,0.22465753424657534,0.0,0.38888888888888884,115
0.0052555197582214,0.003067484662576687,0.3506849315068493,0.5,0.05555555555555555,190
0.48801483100181037,0.006134969325153375,0.8273972602739726,0.0,0.38888888888888884,52
0.5436978036513602,0.0,0.16164383561643836,0.0,0.027777777777777776,69
0.007822141971110525,0.0,0.13424657534246576,0.0,0.05555555555555555,69
0.001047828882340914,0.0,0.0,0.0,0.06481481481481481,52
0.9504834175527617,0.03680981595092024,0.9342465753424658,0.0,0.32870370370370366,100
0.1719575210673665,0.0,0.0,0.0,0.027777777777777776,40
0.016114712271065774,0.0,0.0,0.5,0.19907407407407407,299
0.007347814923908014,0.003067484662576687,0.0,0.0,0.31481481481481477,65
0.004681175449798948,0.0,0.2191780821917808,0.5,0.08796296296296297,100
0.03499174126357302,0.0,0.0,0.5,0.05092592592592592,190
0.03299457263757426,0.0,0.8794520547945206,0.5,0.09722222222222221,390
0.780979609042869,0.0,0.9917808219178083,0.0,0.25925925925925924,120
0.19090626240699188,0.003067484662576687,0.1917808219178082,0.0,0.16203703703703703,34
0.05112953219672308,0.0,0.0,0.5,0.1111111111111111,115
0.796148741699956,0.003067484662576687,0.24383561643835616,0.5,0.013888888888888888,200
0.040719695239410686,0.006134969325153375,0.0,0.0,0.009259259259259259,50
0.09232783614409591,0.006134969325153375,0.019178082191780823,0.5,0.05555555555555555,750
0.0973759579445506,0.0,0.0,0.0,0.032407407407407406,90
0.4520560361731915,0.003067484662576687,0.8958904109589041,0.5,0.05555555555555555,400
0.1308293174619536,0.0,0.0,0.0,0.08796296296296297,100
0.2959898953681369,0.0,0.0,0.0,0.06018518518518518,57
0.011354851275364685,0.0,0.34794520547945207,0.5,0.027777777777777776,165
0.1400578500509957,0.0,0.0,0.0,0.11574074074074073,70
0.041324634822205004,0.0,0.6794520547945205,0.5,0.06944444444444445,105
0.939311375685895,0.0,0.7397260273972602,1.0,0.38425925925925924,55
0.005641015109408231,0.003067484662576687,0.0,0.0,0.09722222222222221,39
0.16334890657963647,0.0,0.0,0.0,0.1111111111111111,50
0.48471692739008326,0.003067484662576687,0.12054794520547946,0.0,0.09722222222222221,45
0.002560885371002495,0.0,0.019178082191780823,0.0,0.09722222222222221,35
0.42010871618082013,0.006134969325153375,0.0,0.0,0.09722222222222221,45
0.3409457687510546,0.003067484662576687,0.7863013698630137,0.5,0.625,90
0.3074513067491873,0.0,0.5945205479452055,0.5,0.07407407407407407,240
0.041521587570077685,0.0,0.0,0.5,0.037037037037037035,145
0.020610634775135913,0.006134969325153375,0.6657534246575343,0.5,0.10185185185185185,171
0.09894139730671357,0.0,0.0,0.0,0.38425925925925924,46
0.07675047229836424,0.0,0.0,0.5,0.11574074074074073,150
0.024484764583660223,0.006134969325153375,0.9506849315068493,0.0,0.037037037037037035,125
0.11262604462538679,0.0,0.0,0.5,0.4907407407407407,60
0.23355178592647355,0.0,0.043835616438356165,0.0,0.12962962962962962,90
0.031176883644712737,0.003067484662576687,0.0,0.5,0.05555555555555555,151
0.005085077565767613,0.0,0.0,0.5,0.17592592592592593,200
0.15065667455422246,0.003067484662576687,0.0,0.0,0.06944444444444445,80
0.10398107249190479,0.0,0.0,0.0,0.05555555555555555,110
0.008474931118782529,0.003067484662576687,0.26575342465753427,0.0,0.08796296296296297,80
0.8825291650483247,0.006134969325153375,0.24383561643835616,0.0,0.25925925925925924,100
0.029103221362178567,0.0,0.0410958904109589,0.5,0.05555555555555555,230
0.858166183442591,0.003067484662576687,0.18904109589041096,0.0,0.018518518518518517,65
0.5819576665490086,0.0,0.0,0.5,0.2962962962962963,325
0.08746666317714961,0.0,0.0,0.5,0.24074074074074073,150
0.11476181287135861,0.003067484662576687,0.1506849315068493,0.0,0.009259259259259259,78
0.019977186042292136,0.0,0.0,0.5,0.07407407407407407,200
0.6578047521919359,0.0,0.9178082191780822,0.5,0.19907407407407407,250
0.8311759689594329,0.0,0.0,1.0,0.4768518518518518,16
0.016137929521828832,0.003067484662576687,0.31232876712328766,0.0,0.032407407407407406,129
0.04418291326247739,0.0,0.0,0.5,0.6759259259259259,142
0.05133811545240026,0.0,0.0,0.0,0.027777777777777776,80
0.00026633826401581683,0.0,0.0,0.5,0.027777777777777776,99
0.026400942715204812,0.0,0.0,0.0,0.14351851851851852,55
0.08332940452664396,0.0,0.0,0.0,0.09722222222222221,40
0.02484200607973216,0.0,0.0,0.5,0.09722222222222221,140
0.9404485942660371,0.0,0.5808219178082192,0.0,0.009259259259259259,60
0.05756615208726713,0.012269938650306749,0.0,0.0,0.09722222222222221,40
0.18214804873467969,0.0,0.852054794520548,0.0,0.21296296296296297,50
0.025928224026090033,0.003067484662576687,0.9315068493150686,0.0,0.32870370370370366,169
0.10346059906174516,0.009202453987730062,0.0,0.0,0.3657407407407407,47
0.4494315094220735,0.0,0.7095890410958904,0.0,0.05555555555555555,55
0.833794011219213,0.0,0.0,0.0,0.21296296296296297,29
0.0023353395904590025,0.009202453987730062,0.0136986301369863,0.5,0.05555555555555555,275
0.06488654468813282,0.0,0.0,0.0,0.17592592592592593,65
0.06844168347592339,0.0,0.6328767123287671,0.0,0.41666666666666663,90
0.5788188809758522,0.006134969325153375,0.5945205479452055,0.0,0.004629629629629629,90
0.00010737340240578494,0.0,0.0,0.5,0.041666666666666664,175
0.001788180545496783,0.0,0.547945205479452,0.5,0.06481481481481481,215
0.052111031807994604,0.0,0.6958904109589041,0.5,0.027777777777777776,120
0.052205363286314824,0.0,0.0,0.5,0.12037037037037036,86
0.013248038274516826,0.006134969325153375,0.23835616438356164,0.0,0.09722222222222221,90
0.09869995759295842,0.0,0.0,0.0,0.013888888888888888,60
0.12124714303541687,0.0,0.0,0.5,0.24074074074074073,350
0.9814671705794792,0.0,0.4821917808219178,0.5,0.21296296296296297,128
0.130496285219819,0.02147239263803681,0.9397260273972603,0.5,0.6666666666666666,99
0.015236855109084953,0.003067484662576687,0.0,0.5,0.15277777777777776,74
0.0011085343707089822,0.006134969325153375,0.7643835616438356,0.5,0.09259259259259259,285
0.0608261115775775,0.0,0.5561643835616439,0.5,0.08796296296296297,189
0.2951912744597028,0.0,1.0,0.0,0.027777777777777776,89
0.08905798579860655,0.0,0.0,0.0,0.06944444444444445,50
0.035899730521973,0.0,0.0,0.5,0.07407407407407407,145
0.2224445597964214,0.0,0.0,0.0,0.24074074074074073,69
0.001386065494070044,0.009202453987730062,0.9726027397260274,0.0,0.032407407407407406,140
0.11099209139692869,0.0,0.0,0.0,0.027777777777777776,48
0.24526382763892327,0.0,0.0027397260273972603,0.5,0.046296296296296294,179
0.09391003379517755,0.0,0.0,0.0,0.09722222222222221,69
0.052762008361631224,0.0,0.15342465753424658,0.5,0.7916666666666666,80
0.5157826045613014,0.006134969325153375,0.4931506849315069,0.0,0.1388888888888889,105
0.05140696120211032,0.0,0.5726027397260274,0.5,0.05555555555555555,250
0.02912266389498062,0.0,0.8712328767123287,0.5,0.041666666666666664,210
0.08055312317228201,0.0,0.7671232876712328,0.0,0.009259259259259259,75
0.8215333005746167,0.003067484662576687,0.715068493150685,0.0,0.037037037037037035,90
0.1765240435620542,0.0,0.0,0.0,0.40277777777777773,40
0.5154493097300913,0.0,0.0,0.5,0.05092592592592592,599
0.05250570683561414,0.003067484662576687,0.0,0.5,0.5277777777777778,120
0.3911034259555391,0.0,0.0,0.5,0.046296296296296294,50
0.013760440737673837,0.0,1.0,0.0,0.009259259259259259,85
0.03742472387236054,0.0,0.0,0.0,0.009259259259259259,70
0.006932016063988814,0.0,0.5150684931506849,0.5,0.05555555555555555,151
0.9779517009774488,0.0,0.06301369863013699,0.0,0.375,35
0.009472981135954578,0.0,0.0,0.0,0.05555555555555555,60
0.35281589638112537,0.0,0.0,0.5,0.009259259259259259,98
0.5015442006471428,0.018404907975460124,0.38082191780821917,0.5,0.17129629629629628,398
0.8540411680077328,0.0,0.4931506849315069,0.5,0.32407407407407407,100
0.0010711591922892788,0.003067484662576687,0.2273972602739726,0.5,0.5416666666666666,149
0.08308619233662887,0.003067484662576687,0.0,0.0,0.4768518518518518,44
0.41989921386337853,0.006134969325153375,0.24383561643835616,0.0,0.7037037037037037,70
0.007004658414082847,0.0,0.0,0.0,0.05555555555555555,60
0.00016389934798804304,0.0,0.8465753424657534,0.5,0.009259259259259259,150
0.2595787689744632,0.003067484662576687,0.2410958904109589,0.0,0.09722222222222221,100
0.001976471500946865,0.0,0.021917808219178082,0.5,0.05555555555555555,192
0.42417425154299615,0.0,0.0,0.0,0.1388888888888889,70
0.004145942325351213,0.0,0.23013698630136986,0.0,0.009259259259259259,100
0.016794982094908,0.0,0.0,0.5,0.08333333333333333,71
0.1850041061090214,0.0,0.8821917808219178,0.0,0.027777777777777776,70
0.7369687426838626,0.003067484662576687,0.049315068493150684,0.5,0.027777777777777776,89
0.03380500640733756,0.003067484662576687,0.06301369863013699,0.0,0.032407407407407406,80
0.04078604639290304,0.0,0.005479452054794521,0.0,0.004629629629629629,400
0.4578781502150362,0.0,0.0,0.0,0.027777777777777776,35
0.007262013943472617,0.0,0.0,0.5,0.06481481481481481,495
0.18110773281755585,0.0,0.5424657534246575,0.5,0.009259259259259259,150
0.16375910718634779,0.0,0.0,0.0,0.10185185185185185,38
0.0035881192462653387,0.0,0.0,0.5,0.09259259259259259,129
0.313610001632757,0.0,0.0,0.0,0.018518518518518517,65
0.057324723314723464,0.0,0.0,0.0,0.027777777777777776,50
0.027547567090150268,0.003067484662576687,0.12328767123287672,0.0,0.08796296296296297,150
0.29935266577566544,0.003067484662576687,0.7397260273972602,0.0,0.4629629629629629,65
0.8546377922698014,0.003067484662576687,0.0,0.0,0.032407407407407406,140
0.1306254024565084,0.003067484662576687,0.6767123287671233,0.5,0.09722222222222221,172
0.0031286357759722906,0.006134969325153375,0.0,0.0,0.7453703703703703,42
0.011630186862288524,0.0,0.0,0.5,0.11574074074074073,199
0.13376015801676916,0.0,0.0,0.5,0.06944444444444445,150
0.1446649316166441,0.0,0.8164383561643835,0.5,0.027777777777777776,100
0.37735605631851477,0.0,0.0,0.0,0.125,135
0.07839402461636183,0.0,0.0,0.0,0.09722222222222221,45
0.00475600968925971,0.0,0.0,0.5,0.12037037037037036,195
0.09530540296607709,0.0,0.9397260273972603,0.5,0.027777777777777776,150
0.42741106672395335,0.006134969325153375,0.0,0.0,0.25925925925925924,45
0.030135809136926203,0.0,0.0,0.0,0.05555555555555555,50
0.04659983052574006,0.0,0.18356164383561643,0.5,0.07407407407407407,175
0.08287728449167775,0.0,0.0,0.5,0.17129629629629628,150
0.16958534606492087,0.0,0.0,0.5,0.08796296296296297,133
0.008356838976195683,0.0,0.0,0.5,0.013888888888888888,120
0.03220757494280363,0.0,0.11506849315068493,0.0,0.1388888888888889,50
0.10398592674273194,0.0,0.19726027397260273,0.5,0.19907407407407407,349
0.6381788519795994,0.006134969325153375,0.37534246575342467,0.0,0.1388888888888889,75
0.9910779963918146,0.0,0.4849315068493151,0.0,0.06944444444444445,150
0.8363567274196034,0.0,0.03561643835616438,0.5,0.037037037037037035,195
0.524185144977854,0.0,0.8547945205479452,0.5,0.11574074074074073,350
0.08407396855622008,0.003067484662576687,0.0,0.0,0.09722222222222221,70
0.024569033794488257,0.0,0.0,0.5,0.09722222222222221,90
0.8323679373618269,0.0,0.915068493150685,0.5,0.05555555555555555,450
0.0206634224734621,0.0,0.0,0.5,0.032407407407407406,103
0.5559587075906927,0.0,0.0,0.0,0.1388888888888889,60
0.025450016495882195,0.012269938650306749,0.0,0.0,0.2777777777777778,119
0.697813600568485,0.012269938650306749,0.15616438356164383,0.0,0.3194444444444444,142
0.3377180092461333,0.0,0.0,0.5,0.027777777777777776,95
0.18631211335331424,0.0,0.0027397260273972603,0.5,0.06481481481481481,199
0.8740497152092005,0.027607361963190184,0.9123287671232877,0.0,0.032407407407407406,210
0.9979894393311483,0.0,0.0958904109589041,0.5,0.009259259259259259,137
0.014194602597528945,0.0,0.052054794520547946,0.0,0.06481481481481481,95
0.024318793699631747,0.0,0.12328767123287672,0.5,0.10648148148148148,300
0.39398276622791273,0.009202453987730062,0.14246575342465753,0.5,0.2222222222222222,495
0.005968394392277538,0.0,0.810958904109589,0.0,0.05092592592592592,135
0.19441162962375458,0.0,0.0,0.5,0.018518518518518517,93
0.023495157534681153,0.006134969325153375,0.7890410958904109,0.0,0.027777777777777776,72
0.7071175728106898,0.0,0.24383561643835616,0.5,0.736111111111111,275
0.4365152415033004,0.006134969325153375,0.24383561643835616,0.0,0.3657407407407407,60
0.22009070402906572,0.003067484662576687,0.0,0.5,0.17592592592592593,150
0.12793868585933135,0.003067484662576687,0.5808219178082192,0.0,0.05555555555555555,105
0.010856672387133205,0.003067484662576687,1.0,0.0,0.49537037037037035,45
0.01589886769803559,0.0,0.0,0.5,0.027777777777777776,140
0.24372648530784397,0.0,0.0,0.0,0.1388888888888889,51
0.06506137065932006,0.0,0.06575342465753425,0.5,0.041666666666666664,170
0.6993710346109142,0.015337423312883437,0.10410958904109589,0.0,0.1388888888888889,81
0.42616635438807915,0.0,0.0,0.5,0.15277777777777776,250
0.009092325447312921,0.0,0.0,0.5,0.05555555555555555,450
0.9212569689727411,0.05828220858895705,1.0,0.0,0.06481481481481481,199
0.30039049074364205,0.012269938650306749,0.936986301369863,0.0,0.5740740740740741,32
0.04000671119323974,0.003067484662576687,0.2410958904109589,0.0,0.09722222222222221,99
0.03550135007073183,0.0,0.263013698630137,0.5,0.08796296296296297,113
0.03132952448608665,0.003067484662576687,0.9616438356164384,0.0,0.5694444444444444,50
0.0010983225733265495,0.015337423312883437,0.9315068493150686,0.0,0.2546296296296296,36
0.7878753258142338,0.0,0.33972602739726027,0.0,0.032407407407407406,150
0.8484494649384702,0.0,0.008219178082191782,0.0,0.027777777777777776,45
0.11629327977187252,0.0,0.0,0.5,0.06018518518518518,95
0.08159023696151237,0.0,0.010958904109589041,0.5,0.05555555555555555,145
0.40135304345899164,0.0,0.9945205479452055,0.0,0.009259259259259259,115
0.0033823442348683347,0.0,0.3013698630136986,0.0,0.08796296296296297,81
0.05354170462127341,0.0,0.052054794520547946,0.5,0.018518518518518517,200
0.9002659155685456,0.0,0.24383561643835616,0.0,0.3657407407407407,40
0.06864841401978976,0.0,0.0,0.0,0.05555555555555555,96
0.3331801636667378,0.0,0.0,0.0,0.05555555555555555,600
0.5810131482325434,0.0,0.03561643835616438,0.0,0.05555555555555555,95
0.06112378911834591,0.0,0.0,0.0,0.09259259259259259,49
0.39363089686667807,0.003067484662576687,0.8465753424657534,0.5,0.07407407407407407,260
0.1662962537755066,0.006134969325153375,0.21643835616438356,0.0,0.17129629629629628,50
0.2995733645995228,0.003067484662576687,0.20273972602739726,0.0,0.018518518518518517,95
0.05057912725902145,0.0,0.0,0.5,0.05555555555555555,135
0.0983654336989919,0.0,0.13972602739726028,0.5,0.1388888888888889,90
0.015373390487158571,0.003067484662576687,0.4849315068493151,0.0,0.06018518518518518,76
0.21086791922312173,0.0,0.0,0.5,0.5416666666666666,85
0.5007043459597066,0.0,0.0,0.5,0.10185185185185185,55
0.16656469639919733,0.0,0.0,0.0,0.05555555555555555,120
0.02822220948422068,0.0,0.7863013698630137,0.5,0.004629629629629629,220
0.010556598721050425,0.0,0.5945205479452055,0.5,0.05092592592592592,200
0.021824080775667415,0.015337423312883437,0.7452054794520548,0.0,0.1388888888888889,40
0.023869317790773482,0.0,0.0,0.5,0.08796296296296297,1999
0.12167606770204299,0.003067484662576687,0.9232876712328767,0.5,0.027777777777777776,450
0.31785723404693045,0.0,0.8931506849315068,0.5,0.43981481481481477,100
0.05308881870150351,0.003067484662576687,0.0,0.5,0.05555555555555555,150
0.026907250923566807,0.0,0.0,0.0,0.027777777777777776,41
0.9204597558335176,0.0,0.024657534246575342,0.0,0.12962962962962962,105
0.508682637254006,0.0,0.12054794520547946,0.5,0.06481481481481481,205
0.01638102135851764,0.0,0.5698630136986301,0.0,0.5509259259259259,30
0.003477416068498782,0.0,0.09315068493150686,0.5,0.31481481481481477,195
0.02863560127761402,0.0,0.2410958904109589,0.5,0.18518518518518517,225
